Registration Number,Annual Turnover
20001,28970960.717682622
20002,37737095.60304943
20003,34490378.9788395
20004,30724187.694755986
20005,34639727.94355316
20006,25759957.976339
20007,23906082.78391513
20008,27347602.405577656
20009,31243662.354629572
20010,27448250.620928165
20011,30399516.03233499
20012,33711166.98902912
20013,35139722.30368149
20014,31081326.523419075
20015,29078102.366281547
20016,27724221.533986006
20017,33776101.32151332
20018,27867077.065451242
20019,34165707.31641851
20020,28191748.727872238
20021,28646289.055261627
20022,33516363.991576523
20023,27996945.730419643
20024,27996945.730419643
20025,31935212.995586284
20026,26308653.085830476
20027,36373474.62088126
20028,35139722.30368149
20029,32996889.331702936
20030,35789065.62852347
20031,27120332.24188296
20032,31243662.354629572
20033,36146204.457186565
20034,36535810.45209175
20035,31243662.354629572
20036,22802199.131683752
20037,32542349.004313543
20038,29490435.37755621
20039,28743690.553987924
20040,24360623.111304518
20041,36730613.449544355
20042,27802142.73296705
20043,29321606.11309729
20044,27802142.73296705
20045,35983868.62597607
20046,31568334.017050564
20047,27672274.067998648
20048,33711166.98902912
20049,29295632.380103614
20050,28711223.387745827
20051,31893005.679471556
20052,33386495.326608125
20053,26828127.745704066
20054,32477414.671829343
20055,34944919.30622889
20056,29944975.704945598
20057,28776157.720230028
20058,26568390.415767275
20059,31633268.349534765
20060,36925416.44699695
20061,24263221.612578224
20062,29727445.691123534
20063,35383226.050497234
20064,36763080.61578645
20065,28743690.553987924
20066,37737095.60304943
20067,31763137.01450316
20068,26373587.418314677
20069,27737208.40048285
20070,30594319.029787585
20071,30399516.03233499
20072,25854112.758441087
20073,29100829.38265102
20074,28256683.060356434
20075,28970960.717682622
20076,34490378.9788395
20077,36058543.1083329
20078,32444947.505587246
20079,29889781.52233403
20080,26698259.08073567
20081,37379956.77438634
20082,30659253.362271786
20083,37055285.11196534
20084,34425444.6463553
20085,33191692.32915553
20086,31568334.017050564
20087,25399572.431051698
20088,33191692.32915553
20089,30399516.03233499
20090,29750172.707493007
20091,32867020.666734535
20092,26698259.08073567
20093,29880041.3724614
20094,30789122.02724018
20095,35139722.30368149
20096,31341063.85335587
20097,36178671.623428665
20098,37737095.60304943
20099,24370363.26117715
20100,30269647.367366593
20101,37639694.104323134
20102,27711234.66748917
20103,32477414.671829343
20104,27087865.07564086
20105,33568311.45756388
20106,31503399.684566364
20107,31243662.354629572
20108,31438465.352082167
20109,33841035.65399751
20110,28906026.38519842
20111,29100829.38265102
20112,31503399.684566364
20113,34003371.48520801
20114,34555313.3113237
20115,36276073.122154966
20116,34944919.30622889
20117,28743690.553987924
20118,33451429.659092322
20119,26178784.420862082
20120,26535923.249525174
20121,30529384.697303385
20122,33386495.326608125
20123,32347546.00686095
20124,24425557.44378872
20125,34750116.30877629
20126,32282611.67437675
20127,31944953.145458914
20128,27022930.743156664
20129,34879984.97374469
20130,33363768.310238656
20131,27996945.730419643
20132,27996945.730419643
20133,32542349.004313543
20134,31243662.354629572
20135,32347546.00686095
20136,24587893.274999216
20137,31893005.679471556
20138,29230698.047619414
20139,34451418.37934898
20140,35594262.63107088
20141,34490378.9788395
20142,29295632.380103614
20143,35139722.30368149
20144,27022930.743156664
20145,29880041.3724614
20146,30139778.702398192
20147,32477414.671829343
20148,35464393.96610248
20149,33516363.991576523
20150,35084528.12106992
20151,35139722.30368149
20152,24165820.113851927
20153,28211229.027617496
20154,36763080.61578645
20155,36178671.623428665
20156,30334581.699850794
20157,32412480.339345146
20158,33321560.99412393
20159,26308653.085830476
20160,34165707.31641851
20161,37737095.60304943
20162,32737152.001766138
20163,30918990.692208577
20164,27152799.408125058
20165,30675486.945392832
20166,30009910.0374298
20167,26191771.28735892
20168,31893005.679471556
20169,34360510.3138711
20170,29513162.393925678
20171,33841035.65399751
20172,24782696.27245181
20173,29188490.731504686
20174,27152799.408125058
20175,34165707.31641851
20176,36535810.45209175
20177,29133296.548893116
20178,26990463.576914564
20179,23883355.76754566
20180,34717649.1425342
20181,31828071.34698736
20182,31893005.679471556
20183,35464393.96610248
20184,30269647.367366593
20185,26373587.418314677
20186,36113737.290944465
20187,29295632.380103614
20188,32948188.582339786
20189,34295575.98138691
20190,34165707.31641851
20191,30269647.367366593
20192,31750150.14800632
20193,33516363.991576523
20194,26860594.911946166
20195,32477414.671829343
20196,23451542.45652574
20197,27087865.07564086
20198,26048915.755893685
20199,25334638.098567497
20200,33613765.490302816
20201,37087752.27820744
20202,33516363.991576523
20203,26373587.418314677
20204,27996945.730419643
20205,29944975.704945598
20206,36243605.955912866
20207,27867077.065451242
20208,32574816.17055564
20209,28191748.727872238
20210,35594262.63107088
20211,27672274.067998648
20212,32607283.336797744
20213,37250088.109417945
20214,25399572.431051698
20215,29295632.380103614
20216,26698259.08073567
20217,35464393.96610248
20218,32217677.34189255
20219,34815050.64126049
20220,30854056.35972438
20221,29620304.042524606
20222,27347602.405577656
20223,25724244.09347269
20224,30789122.02724018
20225,26698259.08073567
20226,27996945.730419643
20227,30594319.029787585
20228,29009921.317173142
